lambda,mode,seed,train_accuracy,test_accuracy,gap,nonzero,total_weights,sparsity,relevant_usage,irrelevant_usage,accepted,steps,x0_usage,x1_usage,x2_usage,x3_usage,x4_usage,x5_usage,x6_usage,x7_usage,x8_usage,x9_usage,x10_usage,x11_usage,x12_usage,x13_usage,x14_usage,x15_usage,x16_usage,x17_usage,x18_usage,x19_usage,x20_usage,x21_usage,x22_usage,x23_usage,x24_usage,x25_usage,x26_usage,x27_usage,x28_usage,x29_usage,x30_usage,x31_usage,x32_usage,x33_usage,x34_usage,x35_usage,x36_usage,x37_usage,x38_usage,x39_usage,x40_usage,x41_usage,x42_usage,x43_usage,x44_usage,x45_usage,x46_usage,x47_usage,x48_usage,x49_usage
0.0,binary,88,0.8132,0.7534,0.059800000000000075,1665,1665,0.0,32.0,32.0,180,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.0,binary,89,0.831,0.7838,0.04719999999999991,1665,1665,0.0,32.0,32.0,227,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.0,binary,90,0.8158,0.7748,0.040999999999999925,1665,1665,0.0,32.0,32.0,230,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.0,binary,91,0.8312,0.7816,0.04960000000000009,1665,1665,0.0,32.0,32.0,250,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.0,binary,92,0.8086,0.7756,0.03300000000000003,1665,1665,0.0,32.0,32.0,225,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.0,binary,93,0.8112,0.7644,0.046800000000000064,1665,1665,0.0,32.0,32.0,224,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.0,binary,94,0.7982,0.7738,0.024399999999999977,1665,1665,0.0,32.0,32.0,238,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.0,binary,95,0.8306,0.7766,0.05400000000000005,1665,1665,0.0,32.0,32.0,196,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.0,binary,96,0.8316,0.7836,0.04800000000000004,1665,1665,0.0,32.0,32.0,231,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.0,binary,97,0.8112,0.7574,0.05380000000000007,1665,1665,0.0,32.0,32.0,234,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.0,binary,98,0.8394,0.7988,0.04060000000000008,1665,1665,0.0,32.0,32.0,220,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.0,binary,99,0.839,0.7862,0.05279999999999996,1665,1665,0.0,32.0,32.0,261,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.0,ternary,0,0.8062,0.7616,0.04459999999999997,1093,1665,0.34354354354354355,24.333333333333332,20.872340425531913,1721,5000,25,25,23,21,21,26,20,24,19,23,21,23,19,23,24,20,23,22,17,23,18,19,20,19,23,19,21,20,21,24,15,21,20,22,18,22,17,23,20,23,18,18,18,20,24,24,20,24,23,18
0.0,ternary,1,0.8182,0.7628,0.055400000000000005,1113,1665,0.3315315315315316,24.0,21.25531914893617,1634,5000,25,23,24,24,20,20,18,19,24,25,19,20,17,20,21,19,22,21,22,17,24,20,17,27,22,24,19,22,22,20,22,24,18,28,20,15,18,22,18,22,22,26,17,26,23,22,19,22,25,25
0.0,ternary,2,0.7668,0.7186,0.04820000000000002,1102,1665,0.3381381381381381,19.666666666666668,21.361702127659573,1975,5000,21,23,15,22,21,19,27,19,15,14,20,21,23,23,23,22,21,23,23,20,17,18,24,25,24,21,22,19,24,18,21,24,23,22,25,23,23,23,23,15,23,16,27,21,21,23,23,18,21,21
0.0,ternary,3,0.7856,0.7372,0.0484,1085,1665,0.3483483483483484,22.666666666666668,20.76595744680851,1845,5000,22,22,24,17,18,23,20,25,20,26,21,20,16,20,14,20,24,18,20,21,18,21,22,24,21,19,18,21,23,23,21,20,19,18,17,22,22,20,18,23,20,19,24,21,18,27,21,24,28,21
0.0,ternary,4,0.7784,0.7286,0.049799999999999955,1129,1665,0.3219219219219219,21.333333333333332,21.638297872340427,1390,5000,24,21,19,22,23,17,14,21,22,22,19,19,24,25,23,19,26,24,25,21,21,25,22,20,24,22,22,24,19,20,22,16,23,22,21,26,19,23,20,24,23,25,16,22,18,24,19,25,19,25
0.0,ternary,5,0.7974,0.759,0.03839999999999999,1122,1665,0.3261261261261261,25.0,21.404255319148938,1674,5000,26,24,25,23,24,19,23,21,25,19,22,22,21,20,17,27,23,21,22,23,21,21,21,18,23,18,23,18,23,25,25,26,18,17,19,22,24,24,23,24,20,18,19,19,21,19,21,23,20,21
0.0,ternary,6,0.7808,0.7388,0.04200000000000004,1099,1665,0.33993993993994,23.666666666666668,20.914893617021278,1662,5000,23,24,24,20,18,22,25,24,24,23,23,21,21,20,22,22,18,23,21,25,19,21,22,20,19,17,21,24,21,26,19,22,23,21,22,17,24,18,23,20,18,21,18,21,21,18,15,24,20,16
0.0,ternary,7,0.8148,0.7566,0.05819999999999992,1145,1665,0.31231231231231227,23.333333333333332,21.872340425531913,1575,5000,26,19,25,15,22,24,22,27,18,25,18,28,21,21,19,20,27,21,21,22,24,27,19,22,28,18,18,21,16,21,22,23,15,23,22,24,24,23,26,20,24,20,22,20,19,25,21,25,19,26
0.0,ternary,8,0.7972,0.7582,0.039000000000000035,1083,1665,0.34954954954954953,22.0,20.659574468085108,1528,5000,26,18,22,20,18,22,21,20,22,19,27,21,21,22,23,19,18,19,20,16,20,24,24,17,23,25,19,22,22,21,23,18,17,22,20,18,16,17,17,23,20,26,19,21,21,20,19,22,23,24
0.0,ternary,9,0.7968,0.7548,0.041999999999999926,1126,1665,0.3237237237237237,28.666666666666668,21.23404255319149,1428,5000,30,27,29,23,22,25,18,17,21,19,26,19,24,24,19,23,22,20,20,20,22,22,21,24,19,25,23,24,24,25,22,18,26,21,19,20,22,25,18,21,18,17,19,20,22,17,22,23,16,21
0.0,ternary,10,0.7632,0.7178,0.045399999999999996,1153,1665,0.30750750750750755,23.0,22.106382978723403,1591,5000,23,25,21,24,22,24,21,21,24,23,22,20,23,20,24,22,24,21,22,18,23,23,25,15,23,25,23,21,21,20,21,27,21,20,26,26,23,23,21,16,22,19,23,26,25,22,18,23,21,22
0.0,ternary,11,0.7658,0.7222,0.04360000000000008,1109,1665,0.3339339339339339,22.0,21.29787234042553,1584,5000,19,24,23,24,24,21,21,23,22,21,20,21,18,23,20,23,22,23,18,23,19,28,24,23,22,18,20,26,22,19,19,26,22,20,23,21,24,22,13,24,18,25,21,16,24,22,18,18,18,19
0.0,ternary,12,0.7994,0.7526,0.04679999999999995,1123,1665,0.3255255255255255,24.333333333333332,21.361702127659573,1709,5000,23,26,24,22,22,23,21,21,22,22,19,19,25,24,20,24,22,23,20,12,22,22,20,22,24,24,23,19,22,20,16,23,18,25,23,23,24,22,23,25,20,25,16,18,20,22,17,22,24,19
0.0,ternary,13,0.7944,0.7574,0.03700000000000003,1085,1665,0.3483483483483484,23.333333333333332,20.574468085106382,1504,5000,26,20,24,22,27,22,18,19,21,24,20,23,21,14,20,23,21,19,19,16,21,17,22,18,23,22,17,22,17,21,22,21,18,25,19,21,22,21,22,19,19,19,22,23,22,16,25,21,20,21
0.0,ternary,14,0.801,0.7494,0.05160000000000009,1127,1665,0.3231231231231231,23.666666666666668,21.617021276595743,1666,5000,19,27,25,24,25,21,19,21,19,20,22,21,24,23,20,23,17,26,20,20,22,20,20,15,18,20,22,23,19,23,24,25,24,19,17,20,24,25,24,24,20,23,24,23,23,20,23,21,22,24
0.0,ternary,15,0.8144,0.7624,0.052000000000000046,1110,1665,0.33333333333333337,23.333333333333332,21.170212765957448,866,5000,23,24,23,21,24,17,24,19,23,17,20,17,20,23,22,22,21,21,19,27,23,25,25,22,22,17,20,26,23,20,20,25,22,17,22,22,21,21,21,23,23,18,22,20,23,16,22,19,15,23
0.0,ternary,16,0.7774,0.7358,0.04159999999999997,1161,1665,0.3027027027027027,25.666666666666668,22.0,1194,5000,26,27,24,25,23,24,21,25,19,20,22,20,21,21,22,19,18,25,21,21,21,20,19,25,23,23,25,24,26,17,23,24,18,26,22,22,23,20,21,23,25,26,22,20,21,21,24,22,21,20
0.0,ternary,17,0.7556,0.7132,0.042400000000000104,1108,1665,0.3345345345345345,22.333333333333332,21.27659574468085,1841,5000,19,26,22,18,19,17,17,19,22,17,18,19,22,25,21,19,22,28,21,21,22,18,21,18,24,23,25,13,24,24,23,24,22,23,24,24,21,21,21,22,18,20,18,23,26,21,23,23,24,22
0.0,ternary,18,0.7874,0.735,0.0524,1131,1665,0.3207207207207208,26.0,21.319148936170212,664,5000,24,27,27,22,18,27,24,21,22,18,15,21,24,21,22,25,16,18,21,16,22,21,26,22,19,22,19,18,25,23,20,21,24,23,26,21,23,25,24,22,22,20,22,20,22,20,21,20,21,17
0.0,ternary,19,0.8014,0.7778,0.023599999999999954,1086,1665,0.34774774774774775,21.333333333333332,20.80851063829787,1535,5000,23,18,23,21,23,18,28,25,15,24,21,19,24,24,23,21,20,24,22,17,23,21,20,16,20,20,24,26,19,14,23,20,25,18,21,19,18,23,16,22,20,15,21,19,22,16,21,24,25,18
0.0,ternary,20,0.786,0.7464,0.03960000000000008,1110,1665,0.33333333333333337,23.333333333333332,21.170212765957448,1442,5000,25,25,20,25,15,21,23,22,19,23,22,20,16,23,20,21,22,23,17,23,21,18,20,22,24,24,16,24,20,23,23,22,24,20,22,22,21,18,22,23,18,16,25,28,25,19,17,21,20,22
0.0,ternary,21,0.7948,0.7568,0.03799999999999992,1134,1665,0.3189189189189189,24.0,21.78723404255319,1947,5000,27,23,22,20,19,22,20,21,22,18,18,17,23,19,24,22,19,28,23,26,25,21,25,21,21,19,20,24,26,22,20,20,24,22,25,19,20,22,26,21,25,19,22,24,26,22,23,21,20,18
0.0,ternary,22,0.771,0.7288,0.042200000000000015,1132,1665,0.32012012012012014,22.333333333333332,21.659574468085108,1522,5000,24,17,26,19,26,26,20,22,24,20,26,24,14,24,20,21,17,22,21,23,22,23,21,19,19,24,24,20,21,21,23,21,25,19,17,27,20,23,20,20,17,24,25,25,20,19,21,25,20,24
0.0,ternary,23,0.7742,0.728,0.04620000000000002,1121,1665,0.32672672672672676,22.666666666666668,21.46808510638298,1541,5000,22,25,21,18,22,27,24,24,17,24,22,25,24,21,25,27,22,26,21,21,21,18,20,18,20,22,21,19,22,23,16,21,19,24,25,24,25,19,18,19,20,23,20,20,22,18,22,22,16,22
0.0,ternary,24,0.7854,0.7486,0.036799999999999944,1098,1665,0.3405405405405405,22.666666666666668,20.914893617021278,1388,5000,24,18,26,21,22,20,20,23,20,20,21,23,25,22,23,23,18,24,25,16,18,21,24,18,20,19,19,21,23,18,17,17,17,20,21,25,19,18,23,23,22,24,14,25,22,20,18,24,23,24
0.0,ternary,25,0.7976,0.7626,0.03500000000000003,1116,1665,0.3297297297297297,23.333333333333332,21.29787234042553,1572,5000,25,22,23,24,17,24,22,21,17,20,17,19,20,17,20,20,23,22,24,22,20,21,22,20,25,19,22,18,21,24,21,22,24,21,25,26,20,20,21,26,22,15,23,25,24,21,20,19,25,20
0.0,ternary,26,0.7808,0.7418,0.039000000000000035,1118,1665,0.32852852852852854,23.333333333333332,21.361702127659573,1643,5000,23,25,22,21,20,25,24,21,19,19,26,23,18,16,21,20,22,18,21,23,18,22,23,21,20,25,16,18,26,23,25,24,20,21,19,23,22,18,22,19,24,21,21,21,20,24,24,20,25,22
0.0,ternary,27,0.8002,0.7572,0.04300000000000004,1126,1665,0.3237237237237237,24.666666666666668,21.404255319148938,971,5000,28,22,24,18,20,27,22,24,23,21,22,22,24,23,18,15,20,23,26,20,21,20,22,21,22,24,18,16,18,26,22,21,25,25,22,20,24,19,23,21,22,22,21,19,18,23,23,19,21,20
0.0,ternary,28,0.7692,0.7172,0.052000000000000046,1133,1665,0.3195195195195195,24.666666666666668,21.659574468085108,1271,5000,24,25,25,18,21,21,19,26,25,20,24,18,19,19,24,25,24,21,21,25,23,19,22,23,28,24,22,23,27,23,21,18,22,16,17,24,16,21,24,24,19,21,22,25,24,21,23,21,16,19
0.0,ternary,29,0.8126,0.7732,0.03939999999999999,1063,1665,0.3615615615615616,24.666666666666668,20.21276595744681,1620,5000,26,20,28,23,25,13,21,24,19,20,25,18,17,22,18,23,20,18,21,17,20,20,24,21,23,20,18,19,20,22,19,22,23,22,18,17,25,17,20,21,23,18,19,17,20,17,19,23,18,21
0.0,ternary,30,0.804,0.7718,0.032200000000000006,1108,1665,0.3345345345345345,25.0,21.06382978723404,1501,5000,23,25,27,19,16,18,22,16,25,22,20,16,20,21,22,21,21,23,18,20,24,26,20,25,24,22,19,19,18,25,21,24,21,17,19,27,22,19,18,22,21,19,22,26,22,26,20,23,19,20
0.0,ternary,31,0.7626,0.7372,0.025399999999999978,1101,1665,0.3387387387387387,20.666666666666668,21.148936170212767,1683,5000,27,19,16,19,20,19,22,21,20,19,25,22,22,22,21,24,25,17,23,21,23,20,21,19,20,20,20,21,25,24,24,22,17,22,22,19,19,24,23,22,17,22,21,23,18,18,19,21,26,20
0.0,ternary,32,0.7966,0.7372,0.05940000000000001,1076,1665,0.35375375375375373,22.333333333333332,20.53191489361702,1528,5000,20,24,23,22,25,17,24,18,21,24,19,23,21,22,22,23,22,23,24,23,19,23,17,18,19,22,19,15,26,23,19,19,16,21,21,17,17,18,18,21,20,21,21,21,20,23,18,19,21,20
0.0,ternary,33,0.765,0.7174,0.047599999999999976,1114,1665,0.33093093093093096,23.333333333333332,21.361702127659573,1777,5000,24,22,24,22,23,17,23,26,18,24,23,23,23,20,15,22,25,21,24,18,21,23,22,17,17,22,19,21,25,19,20,22,23,22,22,19,19,21,24,21,24,22,20,22,22,22,22,20,26,18
0.0,ternary,34,0.7762,0.725,0.05120000000000002,1129,1665,0.3219219219219219,26.333333333333332,21.23404255319149,1201,5000,28,28,23,21,25,20,16,25,21,17,19,20,22,21,17,26,22,17,27,19,27,21,22,19,24,23,21,23,20,25,19,20,18,20,23,21,21,20,19,25,22,22,18,22,21,19,22,21,22,23
0.0,ternary,35,0.8044,0.765,0.03939999999999999,1109,1665,0.3339339339339339,21.333333333333332,21.29787234042553,1795,5000,23,22,19,22,21,23,23,21,25,18,20,16,25,19,19,23,19,14,23,26,19,21,23,23,25,18,25,22,22,24,27,25,21,22,18,15,22,20,23,20,18,17,21,23,20,21,24,21,22,22
0.0,ternary,36,0.7816,0.721,0.06059999999999999,1108,1665,0.3345345345345345,21.0,21.27659574468085,1731,5000,19,21,23,26,24,19,21,20,23,24,23,19,25,16,18,21,28,22,23,23,22,22,17,19,20,23,24,23,29,16,18,21,23,20,24,23,22,16,18,21,19,19,19,21,26,19,14,21,22,24
0.0,ternary,37,0.7916,0.7354,0.05619999999999992,1101,1665,0.3387387387387387,25.0,20.893617021276597,1491,5000,24,23,28,21,19,19,28,27,19,18,24,19,20,21,21,24,18,23,15,18,20,23,23,18,22,20,23,21,25,24,22,22,24,19,22,18,14,22,20,25,19,17,22,19,22,24,25,18,15,20
0.0,ternary,38,0.7968,0.7772,0.01959999999999995,1124,1665,0.324924924924925,22.666666666666668,21.595744680851062,1882,5000,20,22,26,21,18,26,22,23,23,24,21,23,22,23,22,23,21,23,21,23,23,23,20,19,24,24,21,23,22,21,25,23,18,22,23,21,19,18,22,23,24,20,19,20,20,20,19,21,21,18
0.0,ternary,39,0.8152,0.7756,0.03960000000000008,1090,1665,0.34534534534534533,24.333333333333332,20.659574468085108,1037,5000,22,26,25,24,18,18,20,18,19,21,25,20,22,18,20,23,21,18,22,21,22,23,17,21,17,27,24,19,21,23,27,22,21,20,22,18,18,19,23,19,18,17,19,20,20,22,23,22,17,22
0.0,ternary,40,0.7898,0.7446,0.04519999999999991,1120,1665,0.3273273273273273,23.0,21.46808510638298,1808,5000,22,25,22,17,25,21,22,22,24,21,24,22,22,21,24,22,14,20,22,25,23,21,22,22,20,18,25,22,23,24,21,19,20,23,19,23,18,18,22,18,22,22,20,19,20,24,25,23,23,22
0.0,ternary,41,0.7676,0.7222,0.045399999999999996,1091,1665,0.3447447447447447,24.333333333333332,20.78723404255319,1522,5000,21,26,26,23,18,19,22,14,25,26,22,17,19,19,21,23,19,20,21,18,21,21,22,23,27,18,25,22,21,21,21,22,18,17,18,24,18,20,24,23,21,21,20,20,20,23,21,24,16,19
0.0,ternary,42,0.7912,0.7386,0.05259999999999998,1099,1665,0.33993993993994,21.666666666666668,21.148936170212767,1876,5000,19,25,21,20,21,15,22,16,19,21,21,26,28,23,22,21,24,22,22,21,19,19,18,23,23,24,25,23,19,17,18,19,22,21,21,23,20,20,20,21,18,22,21,17,24,23,16,26,24,24
0.0,ternary,43,0.7862,0.7544,0.03180000000000005,1132,1665,0.32012012012012014,22.333333333333332,21.638297872340427,1633,5000,20,25,22,22,20,21,24,20,22,23,28,21,19,19,20,22,19,20,21,18,20,16,24,21,27,24,22,23,22,22,18,21,23,23,21,25,22,24,24,22,22,22,22,23,20,27,18,13,21,26
0.0,ternary,44,0.7796,0.7462,0.033399999999999985,1148,1665,0.3105105105105105,23.0,22.085106382978722,1735,5000,20,25,24,21,24,21,25,25,22,19,26,24,17,23,24,24,21,23,20,20,22,27,19,19,19,20,15,20,23,22,26,26,20,26,20,20,25,25,25,23,24,22,26,20,27,18,22,19,20,19
0.0,ternary,45,0.7684,0.7266,0.04179999999999995,1112,1665,0.3321321321321321,21.0,21.404255319148938,1779,5000,21,23,19,20,22,21,26,19,19,21,22,24,21,18,19,21,20,24,22,20,22,23,23,19,23,22,21,21,23,21,19,26,24,23,22,22,25,22,17,19,17,19,23,24,24,15,24,20,22,22
0.0,ternary,46,0.8142,0.7634,0.05080000000000007,1105,1665,0.3363363363363363,23.333333333333332,21.06382978723404,1496,5000,20,27,23,19,19,19,17,18,24,23,24,16,21,21,24,20,22,23,21,21,23,21,24,24,20,25,24,21,22,24,19,20,22,19,18,21,22,22,20,22,22,20,27,22,14,20,20,21,18,21
0.0,ternary,47,0.7634,0.7204,0.04299999999999993,1122,1665,0.3261261261261261,22.333333333333332,21.595744680851062,1988,5000,21,23,23,21,23,20,23,20,21,22,21,22,20,24,25,21,21,14,20,22,22,25,21,18,18,25,21,22,19,24,19,23,24,20,22,24,20,19,24,23,25,20,21,21,24,22,24,24,24,17
0.0,ternary,48,0.7584,0.6984,0.05999999999999994,1086,1665,0.34774774774774775,22.333333333333332,20.78723404255319,1672,5000,23,20,24,19,25,21,18,19,20,24,22,25,16,20,20,23,25,22,24,25,17,20,22,21,25,24,20,22,25,23,18,24,20,17,24,16,22,17,21,18,16,18,14,21,21,17,21,25,22,18
0.0,ternary,49,0.7932,0.7418,0.0514,1114,1665,0.33093093093093096,20.666666666666668,21.574468085106382,1944,5000,18,24,20,22,23,19,20,22,19,19,26,23,22,17,26,23,24,19,23,24,22,21,25,22,24,22,18,23,19,19,22,22,20,23,19,26,23,26,16,16,22,23,22,19,19,22,24,23,19,22
0.0,ternary,50,0.7846,0.7414,0.043200000000000016,1087,1665,0.3471471471471471,24.0,20.574468085106382,1480,5000,24,20,28,22,17,15,21,24,22,25,21,22,23,25,23,20,20,19,22,17,23,22,16,19,15,22,19,22,19,24,23,21,19,19,18,20,21,21,18,25,19,19,26,20,20,24,16,20,20,19
0.0,ternary,51,0.75,0.7014,0.04859999999999998,1110,1665,0.33333333333333337,23.333333333333332,21.127659574468087,929,5000,24,22,24,22,16,19,23,21,20,21,23,17,19,24,20,17,20,25,16,20,20,23,26,22,23,21,23,15,24,21,22,18,27,22,15,24,26,22,25,24,22,24,23,22,19,21,21,19,17,19
0.0,ternary,52,0.7678,0.708,0.059800000000000075,1113,1665,0.3315315315315316,22.666666666666668,21.404255319148938,1608,5000,24,25,19,18,22,22,21,25,22,20,24,22,17,24,22,22,22,20,19,19,20,23,23,24,24,13,22,19,26,24,23,21,19,22,27,23,22,18,19,22,22,23,20,18,26,21,22,22,22,15
0.0,ternary,53,0.763,0.726,0.03700000000000003,1103,1665,0.33753753753753757,23.0,21.106382978723403,1528,5000,25,26,18,26,25,24,23,22,18,20,20,23,20,22,22,17,21,22,16,18,23,20,18,19,22,18,20,21,16,20,26,20,21,20,22,22,21,23,22,25,23,22,23,24,21,17,20,22,20,22
0.0,ternary,54,0.8068,0.7644,0.04239999999999999,1084,1665,0.3489489489489489,22.666666666666668,20.72340425531915,1765,5000,23,22,23,20,27,18,24,24,25,20,19,22,22,24,23,29,16,20,16,21,23,23,19,17,19,23,19,20,24,19,21,22,21,18,21,21,17,22,19,18,20,16,24,20,21,20,18,20,19,20
0.0,ternary,55,0.803,0.7702,0.03280000000000005,1103,1665,0.33753753753753757,23.666666666666668,21.02127659574468,1267,5000,22,24,25,21,21,14,24,23,21,22,17,20,22,20,24,21,24,22,19,24,23,21,18,21,21,23,20,18,24,21,26,20,21,20,20,24,21,19,23,21,21,21,21,16,16,22,21,20,23,23
0.0,ternary,56,0.7678,0.7356,0.032200000000000006,1105,1665,0.3363363363363363,23.666666666666668,21.148936170212767,1877,5000,23,24,24,19,20,18,18,22,23,20,20,15,16,21,22,20,21,28,22,19,22,21,26,23,18,21,20,23,25,23,18,21,24,25,22,20,20,21,23,19,26,18,19,18,21,21,23,27,21,21
0.0,ternary,57,0.7598,0.7072,0.05259999999999998,1128,1665,0.32252252252252256,20.666666666666668,21.872340425531913,1965,5000,22,20,20,21,23,18,21,22,21,26,23,17,17,21,23,21,22,19,22,22,20,21,24,26,24,25,23,20,24,21,19,20,25,26,21,18,23,21,24,20,26,19,22,23,20,20,22,23,24,25
0.0,ternary,58,0.7816,0.7546,0.026999999999999913,1119,1665,0.3279279279279279,23.666666666666668,21.25531914893617,1629,5000,21,25,25,27,20,23,23,21,20,18,24,24,20,17,27,26,23,18,24,19,23,21,19,21,21,20,23,22,20,20,19,20,21,19,25,17,22,21,26,17,17,24,18,25,22,24,19,21,18,20
0.0,ternary,59,0.8112,0.7692,0.04200000000000004,1091,1665,0.3447447447447447,24.333333333333332,20.74468085106383,889,5000,24,23,26,19,20,18,24,23,21,20,18,22,23,23,21,19,20,19,20,21,21,19,20,22,22,19,25,23,21,23,20,21,18,21,18,20,18,18,23,24,24,20,21,21,22,17,20,23,20,20
0.0,ternary,60,0.7734,0.735,0.03839999999999999,1125,1665,0.32432432432432434,20.0,21.638297872340427,1619,5000,21,20,19,22,25,18,22,24,21,18,18,21,20,22,23,23,22,19,19,25,21,22,24,23,23,20,20,19,28,19,26,26,21,17,19,21,26,21,24,21,27,21,18,18,22,22,23,19,25,19
0.0,ternary,61,0.8064,0.7636,0.04280000000000006,1134,1665,0.3189189189189189,22.666666666666668,21.680851063829788,1330,5000,25,23,20,24,21,24,25,16,21,20,23,21,25,25,21,21,24,22,19,20,22,25,20,24,25,19,22,23,20,16,20,20,26,21,22,22,21,21,23,22,19,23,23,21,24,23,21,18,21,20
0.0,ternary,62,0.7828,0.7474,0.0354000000000001,1103,1665,0.33753753753753757,24.333333333333332,21.06382978723404,1694,5000,26,23,24,25,17,22,17,24,22,21,21,17,21,19,22,25,22,21,20,19,21,19,25,20,16,23,23,25,22,19,22,19,25,22,22,22,22,24,19,20,19,17,23,21,19,22,23,25,16,20
0.0,ternary,63,0.7506,0.694,0.056600000000000095,1102,1665,0.3381381381381381,21.0,21.170212765957448,1550,5000,23,20,20,26,18,24,22,19,23,24,25,23,18,23,23,20,20,19,24,20,20,21,20,24,21,22,23,20,17,20,24,23,21,21,26,16,20,22,22,15,22,22,16,27,18,20,20,21,20,20
0.0,ternary,64,0.8056,0.779,0.026599999999999957,1086,1665,0.34774774774774775,22.666666666666668,20.680851063829788,1046,5000,22,27,19,22,25,18,22,21,20,23,19,16,20,21,18,21,27,21,19,17,17,25,19,23,23,18,18,22,23,13,23,24,25,20,19,21,24,16,21,21,17,21,16,25,17,29,23,21,21,17
0.0,ternary,65,0.7704,0.7216,0.048799999999999955,1084,1665,0.3489489489489489,22.666666666666668,20.76595744680851,2003,5000,19,24,25,23,23,22,22,17,21,21,22,23,17,17,23,21,20,20,25,18,16,21,19,21,21,22,23,21,22,16,19,21,23,18,22,18,21,26,20,20,23,20,22,23,21,20,23,20,17,22
0.0,ternary,66,0.7724,0.7292,0.043200000000000016,1113,1665,0.3315315315315316,24.0,21.19148936170213,1315,5000,22,25,25,24,19,24,18,20,24,23,22,18,19,23,18,24,22,22,14,20,22,25,17,25,21,19,24,20,20,18,18,19,18,23,15,22,25,21,24,22,27,23,24,24,19,20,22,23,24,18
0.0,ternary,67,0.7692,0.7086,0.06059999999999999,1114,1665,0.33093093093093096,22.0,21.425531914893618,1744,5000,23,21,22,23,20,22,18,22,22,21,24,20,24,22,16,18,22,25,26,23,19,19,22,22,20,23,21,23,20,24,20,25,15,19,25,20,24,20,24,19,19,19,22,19,19,25,26,21,25,20
0.0,ternary,68,0.7756,0.7332,0.04239999999999999,1088,1665,0.3465465465465466,22.333333333333332,20.893617021276597,1758,5000,23,21,23,18,18,21,22,24,22,27,22,16,22,21,24,20,19,22,20,23,22,19,22,20,16,22,22,22,22,12,25,20,21,17,21,22,21,23,18,22,25,22,20,23,19,18,24,22,15,24
0.0,ternary,69,0.7584,0.7048,0.05359999999999998,1109,1665,0.3339339339339339,21.333333333333332,21.29787234042553,1573,5000,25,22,17,16,22,20,24,17,13,25,22,20,24,18,20,24,23,22,21,20,28,18,17,25,22,21,21,24,17,22,22,28,24,21,23,27,27,18,21,18,17,17,23,18,24,21,19,24,20,23
0.0,ternary,70,0.8096,0.772,0.03759999999999997,1077,1665,0.3531531531531531,21.666666666666668,20.638297872340427,1395,5000,20,20,25,21,24,23,18,19,19,26,16,19,22,18,24,22,22,18,14,15,19,21,24,18,22,21,24,25,21,20,20,20,21,23,21,16,21,17,24,21,21,23,18,24,22,16,21,23,21,22
