mode,observations,unknown_rate,noise_rate,seed,accuracy,confident_accuracy,confidence,unknown_predictions,unknown_count,wrong_count,right_count
ternary,2,0.0,0.0,5,0.2915,1.0,0.2,0.8,8.099,1.701,0.2
ternary,2,0.0,0.0,6,0.27,1.0,0.171,0.829,8.1165,1.7125,0.171
ternary,2,0.0,0.0,7,0.296,1.0,0.204,0.796,8.0985,1.6975,0.204
ternary,2,0.0,0.0,8,0.3,1.0,0.191,0.809,8.1055,1.7035,0.191
ternary,2,0.0,0.0,9,0.281,1.0,0.168,0.832,8.1025,1.7295,0.168
ternary,2,0.0,0.0,10,0.2965,1.0,0.203,0.797,8.0965,1.7005,0.203
ternary,2,0.0,0.0,11,0.3,1.0,0.1955,0.8045,8.0945,1.71,0.1955
ternary,2,0.0,0.0,12,0.291,1.0,0.1915,0.8085,8.1015,1.707,0.1915
ternary,2,0.0,0.0,13,0.2765,1.0,0.185,0.815,8.0995,1.7155,0.185
ternary,2,0.0,0.0,14,0.2805,1.0,0.184,0.816,8.104,1.712,0.184
ternary,2,0.0,0.0,15,0.276,1.0,0.1785,0.8215,8.094,1.7275,0.1785
ternary,2,0.0,0.0,16,0.2905,1.0,0.186,0.814,8.102,1.712,0.186
ternary,2,0.0,0.0,17,0.3005,1.0,0.1975,0.8025,8.1005,1.702,0.1975
ternary,2,0.0,0.0,18,0.307,1.0,0.202,0.798,8.106,1.692,0.202
ternary,2,0.0,0.0,19,0.2845,1.0,0.1745,0.8255,8.1035,1.722,0.1745
ternary,2,0.0,0.0,20,0.293,1.0,0.185,0.815,8.097,1.718,0.185
ternary,2,0.0,0.0,21,0.2995,1.0,0.1905,0.8095,8.1045,1.705,0.1905
ternary,2,0.0,0.0,22,0.285,1.0,0.1895,0.8105,8.092,1.7185,0.1895
ternary,2,0.0,0.0,23,0.288,1.0,0.19,0.81,8.1115,1.6985,0.19
ternary,2,0.0,0.0,24,0.2755,1.0,0.18,0.82,8.1105,1.7095,0.18
ternary,2,0.0,0.0,25,0.298,1.0,0.1945,0.8055,8.099,1.7065,0.1945
ternary,2,0.0,0.0,26,0.2995,1.0,0.192,0.808,8.095,1.713,0.192
ternary,2,0.0,0.0,27,0.284,1.0,0.187,0.813,8.1055,1.7075,0.187
ternary,2,0.0,0.0,28,0.3,1.0,0.1975,0.8025,8.0905,1.712,0.1975
ternary,2,0.0,0.0,29,0.2845,1.0,0.1935,0.8065,8.0875,1.719,0.1935
ternary,2,0.0,0.0,30,0.291,1.0,0.185,0.815,8.1015,1.7135,0.185
ternary,2,0.0,0.0,31,0.287,1.0,0.178,0.822,8.0915,1.7305,0.178
ternary,2,0.0,0.0,32,0.309,1.0,0.2095,0.7905,8.096,1.6945,0.2095
ternary,2,0.0,0.0,33,0.2885,1.0,0.1835,0.8165,8.0935,1.723,0.1835
ternary,2,0.0,0.0,34,0.2935,1.0,0.192,0.808,8.0915,1.7165,0.192
ternary,2,0.0,0.0,35,0.269,1.0,0.1715,0.8285,8.0965,1.732,0.1715
ternary,2,0.0,0.0,36,0.283,1.0,0.184,0.816,8.112,1.704,0.184
ternary,2,0.0,0.0,37,0.2625,1.0,0.171,0.829,8.1075,1.7215,0.171
ternary,2,0.0,0.0,38,0.2815,1.0,0.1835,0.8165,8.0865,1.73,0.1835
ternary,2,0.0,0.0,39,0.285,1.0,0.1815,0.8185,8.0965,1.722,0.1815
ternary,2,0.0,0.0,40,0.2945,1.0,0.1865,0.8135,8.105,1.7085,0.1865
ternary,2,0.0,0.0,41,0.284,1.0,0.1815,0.8185,8.094,1.7245,0.1815
ternary,2,0.0,0.0,42,0.2915,1.0,0.195,0.805,8.102,1.703,0.195
ternary,2,0.0,0.0,43,0.295,1.0,0.189,0.811,8.095,1.716,0.189
ternary,2,0.0,0.0,44,0.288,1.0,0.19,0.81,8.092,1.718,0.19
ternary,2,0.0,0.0,45,0.3085,1.0,0.203,0.797,8.0955,1.7015,0.203
ternary,2,0.0,0.0,46,0.3205,1.0,0.203,0.797,8.089,1.708,0.203
ternary,2,0.0,0.0,47,0.296,1.0,0.197,0.803,8.094,1.709,0.197
ternary,2,0.0,0.0,48,0.285,1.0,0.196,0.804,8.0965,1.7075,0.196
ternary,2,0.0,0.0,49,0.2885,1.0,0.189,0.811,8.1095,1.7015,0.189
ternary,2,0.0,0.0,50,0.2885,1.0,0.1885,0.8115,8.093,1.7185,0.1885
ternary,2,0.0,0.0,51,0.2915,1.0,0.184,0.816,8.0945,1.7215,0.184
ternary,2,0.0,0.0,52,0.305,1.0,0.195,0.805,8.102,1.703,0.195
ternary,2,0.0,0.0,53,0.296,1.0,0.1905,0.8095,8.1035,1.706,0.1905
ternary,2,0.0,0.0,54,0.271,1.0,0.171,0.829,8.107,1.722,0.171
ternary,2,0.0,0.0,55,0.2945,1.0,0.1865,0.8135,8.087,1.7265,0.1865
ternary,2,0.0,0.0,56,0.287,1.0,0.18,0.82,8.1065,1.7135,0.18
ternary,2,0.0,0.0,57,0.2715,1.0,0.1925,0.8075,8.0935,1.714,0.1925
ternary,2,0.0,0.0,58,0.2825,1.0,0.187,0.813,8.11,1.703,0.187
ternary,2,0.0,0.0,59,0.2945,1.0,0.1935,0.8065,8.1005,1.706,0.1935
ternary,2,0.0,0.0,60,0.303,1.0,0.198,0.802,8.1005,1.7015,0.198
ternary,2,0.0,0.0,61,0.2975,1.0,0.1955,0.8045,8.092,1.7125,0.1955
ternary,2,0.0,0.0,62,0.2865,1.0,0.192,0.808,8.1065,1.7015,0.192
ternary,2,0.0,0.0,63,0.2805,1.0,0.184,0.816,8.1035,1.7125,0.184
ternary,2,0.0,0.0,64,0.28,1.0,0.1825,0.8175,8.096,1.7215,0.1825
ternary,2,0.0,0.0,65,0.302,1.0,0.202,0.798,8.106,1.692,0.202
ternary,2,0.0,0.0,66,0.296,1.0,0.193,0.807,8.0895,1.7175,0.193
ternary,2,0.0,0.0,67,0.2855,1.0,0.1805,0.8195,8.1055,1.714,0.1805
ternary,2,0.0,0.0,68,0.289,1.0,0.18,0.82,8.105,1.715,0.18
ternary,2,0.0,0.0,69,0.282,1.0,0.1755,0.8245,8.101,1.7235,0.1755
ternary,2,0.0,0.0,70,0.297,1.0,0.1915,0.8085,8.1095,1.699,0.1915
ternary,2,0.0,0.0,71,0.3005,1.0,0.183,0.817,8.1085,1.7085,0.183
ternary,2,0.0,0.0,72,0.2965,1.0,0.1975,0.8025,8.105,1.6975,0.1975
ternary,2,0.0,0.0,73,0.2925,1.0,0.1885,0.8115,8.0935,1.718,0.1885
ternary,2,0.0,0.0,74,0.284,1.0,0.189,0.811,8.109,1.702,0.189
ternary,2,0.0,0.0,75,0.301,1.0,0.202,0.798,8.1165,1.6815,0.202
ternary,2,0.0,0.0,76,0.272,1.0,0.1795,0.8205,8.097,1.7235,0.1795
ternary,2,0.0,0.0,77,0.2835,1.0,0.1985,0.8015,8.0945,1.707,0.1985
ternary,2,0.0,0.0,78,0.301,1.0,0.206,0.794,8.094,1.7,0.206
ternary,2,0.0,0.0,79,0.313,1.0,0.2155,0.7845,8.101,1.6835,0.2155
ternary,2,0.0,0.0,80,0.3015,1.0,0.1945,0.8055,8.102,1.7035,0.1945
ternary,2,0.0,0.0,81,0.2915,1.0,0.2,0.8,8.108,1.692,0.2
ternary,2,0.0,0.0,82,0.282,1.0,0.183,0.817,8.0935,1.7235,0.183
ternary,2,0.0,0.0,83,0.2945,1.0,0.196,0.804,8.1115,1.6925,0.196
ternary,2,0.0,0.0,84,0.2995,1.0,0.19,0.81,8.11,1.7,0.19
ternary,2,0.0,0.0,85,0.284,1.0,0.185,0.815,8.104,1.711,0.185
ternary,2,0.0,0.0,86,0.304,1.0,0.1955,0.8045,8.1005,1.704,0.1955
ternary,2,0.0,0.0,87,0.276,1.0,0.1865,0.8135,8.103,1.7105,0.1865
ternary,2,0.0,0.0,88,0.302,1.0,0.207,0.793,8.0975,1.6955,0.207
ternary,2,0.0,0.0,89,0.282,1.0,0.1845,0.8155,8.1045,1.711,0.1845
ternary,2,0.0,0.0,90,0.294,1.0,0.188,0.812,8.101,1.711,0.188
ternary,2,0.0,0.0,91,0.3035,1.0,0.196,0.804,8.101,1.703,0.196
ternary,2,0.0,0.0,92,0.3035,1.0,0.199,0.801,8.115,1.686,0.199
ternary,2,0.0,0.0,93,0.2875,1.0,0.199,0.801,8.095,1.706,0.199
ternary,2,0.0,0.0,94,0.302,1.0,0.1905,0.8095,8.103,1.7065,0.1905
ternary,2,0.0,0.0,95,0.3025,1.0,0.197,0.803,8.109,1.694,0.197
ternary,2,0.0,0.0,96,0.2915,1.0,0.193,0.807,8.088,1.719,0.193
ternary,2,0.0,0.0,97,0.275,1.0,0.1805,0.8195,8.0955,1.724,0.1805
ternary,2,0.0,0.0,98,0.288,1.0,0.1935,0.8065,8.1085,1.698,0.1935
ternary,2,0.0,0.0,99,0.302,1.0,0.2005,0.7995,8.092,1.7075,0.2005
binary,3,0.0,0.0,0,0.3225,0.3225,1.0,0.0,0.0,9.747,0.253
binary,3,0.0,0.0,1,0.344,0.344,1.0,0.0,0.0,9.731,0.269
binary,3,0.0,0.0,2,0.3525,0.3525,1.0,0.0,0.0,9.725,0.275
binary,3,0.0,0.0,3,0.363,0.363,1.0,0.0,0.0,9.7195,0.2805
binary,3,0.0,0.0,4,0.343,0.343,1.0,0.0,0.0,9.732,0.268
binary,3,0.0,0.0,5,0.339,0.339,1.0,0.0,0.0,9.725,0.275
binary,3,0.0,0.0,6,0.324,0.324,1.0,0.0,0.0,9.747,0.253
binary,3,0.0,0.0,7,0.348,0.348,1.0,0.0,0.0,9.7155,0.2845
binary,3,0.0,0.0,8,0.353,0.353,1.0,0.0,0.0,9.728,0.272
binary,3,0.0,0.0,9,0.3225,0.3225,1.0,0.0,0.0,9.752,0.248
binary,3,0.0,0.0,10,0.3425,0.3425,1.0,0.0,0.0,9.7255,0.2745
binary,3,0.0,0.0,11,0.344,0.344,1.0,0.0,0.0,9.733,0.267
binary,3,0.0,0.0,12,0.338,0.338,1.0,0.0,0.0,9.7355,0.2645
binary,3,0.0,0.0,13,0.3295,0.3295,1.0,0.0,0.0,9.7345,0.2655
binary,3,0.0,0.0,14,0.3315,0.3315,1.0,0.0,0.0,9.7315,0.2685
binary,3,0.0,0.0,15,0.335,0.335,1.0,0.0,0.0,9.734,0.266
binary,3,0.0,0.0,16,0.3325,0.3325,1.0,0.0,0.0,9.7405,0.2595
binary,3,0.0,0.0,17,0.3505,0.3505,1.0,0.0,0.0,9.7285,0.2715
binary,3,0.0,0.0,18,0.3585,0.3585,1.0,0.0,0.0,9.72,0.28
binary,3,0.0,0.0,19,0.331,0.331,1.0,0.0,0.0,9.754,0.246
binary,3,0.0,0.0,20,0.3445,0.3445,1.0,0.0,0.0,9.7335,0.2665
binary,3,0.0,0.0,21,0.3555,0.3555,1.0,0.0,0.0,9.728,0.272
binary,3,0.0,0.0,22,0.3335,0.3335,1.0,0.0,0.0,9.7345,0.2655
binary,3,0.0,0.0,23,0.3385,0.3385,1.0,0.0,0.0,9.7335,0.2665
binary,3,0.0,0.0,24,0.314,0.314,1.0,0.0,0.0,9.7485,0.2515
binary,3,0.0,0.0,25,0.358,0.358,1.0,0.0,0.0,9.7235,0.2765
binary,3,0.0,0.0,26,0.343,0.343,1.0,0.0,0.0,9.7335,0.2665
binary,3,0.0,0.0,27,0.3515,0.3515,1.0,0.0,0.0,9.722,0.278
binary,3,0.0,0.0,28,0.3585,0.3585,1.0,0.0,0.0,9.7135,0.2865
binary,3,0.0,0.0,29,0.342,0.342,1.0,0.0,0.0,9.7255,0.2745
binary,3,0.0,0.0,30,0.344,0.344,1.0,0.0,0.0,9.736,0.264
binary,3,0.0,0.0,31,0.3445,0.3445,1.0,0.0,0.0,9.7355,0.2645
binary,3,0.0,0.0,32,0.368,0.368,1.0,0.0,0.0,9.706,0.294
binary,3,0.0,0.0,33,0.329,0.329,1.0,0.0,0.0,9.7485,0.2515
binary,3,0.0,0.0,34,0.334,0.334,1.0,0.0,0.0,9.7445,0.2555
binary,3,0.0,0.0,35,0.3265,0.3265,1.0,0.0,0.0,9.7465,0.2535
binary,3,0.0,0.0,36,0.3335,0.3335,1.0,0.0,0.0,9.735,0.265
binary,3,0.0,0.0,37,0.314,0.314,1.0,0.0,0.0,9.753,0.247
binary,3,0.0,0.0,38,0.3395,0.3395,1.0,0.0,0.0,9.732,0.268
binary,3,0.0,0.0,39,0.34,0.34,1.0,0.0,0.0,9.74,0.26
binary,3,0.0,0.0,40,0.344,0.344,1.0,0.0,0.0,9.734,0.266
binary,3,0.0,0.0,41,0.342,0.342,1.0,0.0,0.0,9.7345,0.2655
binary,3,0.0,0.0,42,0.353,0.353,1.0,0.0,0.0,9.7185,0.2815
binary,3,0.0,0.0,43,0.358,0.358,1.0,0.0,0.0,9.7205,0.2795
binary,3,0.0,0.0,44,0.3395,0.3395,1.0,0.0,0.0,9.7355,0.2645
binary,3,0.0,0.0,45,0.357,0.357,1.0,0.0,0.0,9.716,0.284
binary,3,0.0,0.0,46,0.3685,0.3685,1.0,0.0,0.0,9.7205,0.2795
binary,3,0.0,0.0,47,0.3495,0.3495,1.0,0.0,0.0,9.724,0.276
binary,3,0.0,0.0,48,0.335,0.335,1.0,0.0,0.0,9.724,0.276
binary,3,0.0,0.0,49,0.3495,0.3495,1.0,0.0,0.0,9.7265,0.2735
binary,3,0.0,0.0,50,0.347,0.347,1.0,0.0,0.0,9.726,0.274
binary,3,0.0,0.0,51,0.3495,0.3495,1.0,0.0,0.0,9.7285,0.2715
binary,3,0.0,0.0,52,0.346,0.346,1.0,0.0,0.0,9.7275,0.2725
binary,3,0.0,0.0,53,0.3475,0.3475,1.0,0.0,0.0,9.7285,0.2715
binary,3,0.0,0.0,54,0.3175,0.3175,1.0,0.0,0.0,9.7535,0.2465
binary,3,0.0,0.0,55,0.349,0.349,1.0,0.0,0.0,9.727,0.273
binary,3,0.0,0.0,56,0.34,0.34,1.0,0.0,0.0,9.7395,0.2605
binary,3,0.0,0.0,57,0.3275,0.3275,1.0,0.0,0.0,9.7285,0.2715
binary,3,0.0,0.0,58,0.347,0.347,1.0,0.0,0.0,9.7205,0.2795
binary,3,0.0,0.0,59,0.349,0.349,1.0,0.0,0.0,9.7285,0.2715
binary,3,0.0,0.0,60,0.358,0.358,1.0,0.0,0.0,9.718,0.282
binary,3,0.0,0.0,61,0.351,0.351,1.0,0.0,0.0,9.7225,0.2775
binary,3,0.0,0.0,62,0.3355,0.3355,1.0,0.0,0.0,9.7355,0.2645
binary,3,0.0,0.0,63,0.347,0.347,1.0,0.0,0.0,9.726,0.274
binary,3,0.0,0.0,64,0.325,0.325,1.0,0.0,0.0,9.7455,0.2545
binary,3,0.0,0.0,65,0.3555,0.3555,1.0,0.0,0.0,9.7205,0.2795
binary,3,0.0,0.0,66,0.35,0.35,1.0,0.0,0.0,9.729,0.271
binary,3,0.0,0.0,67,0.336,0.336,1.0,0.0,0.0,9.7425,0.2575
binary,3,0.0,0.0,68,0.34,0.34,1.0,0.0,0.0,9.741,0.259
binary,3,0.0,0.0,69,0.3375,0.3375,1.0,0.0,0.0,9.7395,0.2605
binary,3,0.0,0.0,70,0.349,0.349,1.0,0.0,0.0,9.731,0.269
binary,3,0.0,0.0,71,0.348,0.348,1.0,0.0,0.0,9.74,0.26
binary,3,0.0,0.0,72,0.356,0.356,1.0,0.0,0.0,9.7155,0.2845
binary,3,0.0,0.0,73,0.337,0.337,1.0,0.0,0.0,9.741,0.259
binary,3,0.0,0.0,74,0.3455,0.3455,1.0,0.0,0.0,9.7225,0.2775
binary,3,0.0,0.0,75,0.355,0.355,1.0,0.0,0.0,9.7125,0.2875
binary,3,0.0,0.0,76,0.333,0.333,1.0,0.0,0.0,9.737,0.263
binary,3,0.0,0.0,77,0.3425,0.3425,1.0,0.0,0.0,9.718,0.282
binary,3,0.0,0.0,78,0.3585,0.3585,1.0,0.0,0.0,9.713,0.287
binary,3,0.0,0.0,79,0.3715,0.3715,1.0,0.0,0.0,9.7005,0.2995
binary,3,0.0,0.0,80,0.3485,0.3485,1.0,0.0,0.0,9.7285,0.2715
binary,3,0.0,0.0,81,0.35,0.35,1.0,0.0,0.0,9.7155,0.2845
binary,3,0.0,0.0,82,0.3345,0.3345,1.0,0.0,0.0,9.7435,0.2565
binary,3,0.0,0.0,83,0.356,0.356,1.0,0.0,0.0,9.717,0.283
binary,3,0.0,0.0,84,0.355,0.355,1.0,0.0,0.0,9.723,0.277
binary,3,0.0,0.0,85,0.347,0.347,1.0,0.0,0.0,9.726,0.274
binary,3,0.0,0.0,86,0.3565,0.3565,1.0,0.0,0.0,9.7245,0.2755
binary,3,0.0,0.0,87,0.3265,0.3265,1.0,0.0,0.0,9.742,0.258
binary,3,0.0,0.0,88,0.363,0.363,1.0,0.0,0.0,9.7075,0.2925
binary,3,0.0,0.0,89,0.338,0.338,1.0,0.0,0.0,9.733,0.267
binary,3,0.0,0.0,90,0.346,0.346,1.0,0.0,0.0,9.7295,0.2705
binary,3,0.0,0.0,91,0.3495,0.3495,1.0,0.0,0.0,9.729,0.271
binary,3,0.0,0.0,92,0.348,0.348,1.0,0.0,0.0,9.727,0.273
binary,3,0.0,0.0,93,0.3435,0.3435,1.0,0.0,0.0,9.723,0.277
binary,3,0.0,0.0,94,0.362,0.362,1.0,0.0,0.0,9.7215,0.2785
binary,3,0.0,0.0,95,0.36,0.36,1.0,0.0,0.0,9.717,0.283
binary,3,0.0,0.0,96,0.342,0.342,1.0,0.0,0.0,9.729,0.271
binary,3,0.0,0.0,97,0.3265,0.3265,1.0,0.0,0.0,9.741,0.259
binary,3,0.0,0.0,98,0.3325,0.3325,1.0,0.0,0.0,9.736,0.264
binary,3,0.0,0.0,99,0.358,0.358,1.0,0.0,0.0,9.7205,0.2795
ternary,3,0.0,0.0,0,0.3515,1.0,0.253,0.747,7.2785,2.4685,0.253
ternary,3,0.0,0.0,1,0.368,1.0,0.269,0.731,7.287,2.444,0.269
ternary,3,0.0,0.0,2,0.3805,1.0,0.275,0.725,7.2955,2.4295,0.275
ternary,3,0.0,0.0,3,0.3925,1.0,0.2805,0.7195,7.267,2.4525,0.2805
ternary,3,0.0,0.0,4,0.3725,1.0,0.268,0.732,7.2905,2.4415,0.268
ternary,3,0.0,0.0,5,0.3675,1.0,0.275,0.725,7.3005,2.4245,0.275
ternary,3,0.0,0.0,6,0.3475,1.0,0.253,0.747,7.3085,2.4385,0.253
ternary,3,0.0,0.0,7,0.3735,1.0,0.2845,0.7155,7.286,2.4295,0.2845
ternary,3,0.0,0.0,8,0.3805,1.0,0.272,0.728,7.293,2.435,0.272
ternary,3,0.0,0.0,9,0.3615,1.0,0.248,0.752,7.287,2.465,0.248
ternary,3,0.0,0.0,10,0.364,1.0,0.2745,0.7255,7.295,2.4305,0.2745
ternary,3,0.0,0.0,11,0.373,1.0,0.267,0.733,7.285,2.448,0.267
ternary,3,0.0,0.0,12,0.3635,1.0,0.2645,0.7355,7.2845,2.451,0.2645
ternary,3,0.0,0.0,13,0.358,1.0,0.2655,0.7345,7.276,2.4585,0.2655
ternary,3,0.0,0.0,14,0.3645,1.0,0.2685,0.7315,7.2935,2.438,0.2685
ternary,3,0.0,0.0,15,0.3635,1.0,0.266,0.734,7.281,2.453,0.266
ternary,3,0.0,0.0,16,0.367,1.0,0.2595,0.7405,7.296,2.4445,0.2595
ternary,3,0.0,0.0,17,0.3745,1.0,0.2715,0.7285,7.285,2.4435,0.2715
ternary,3,0.0,0.0,18,0.383,1.0,0.28,0.72,7.3,2.42,0.28
ternary,3,0.0,0.0,19,0.365,1.0,0.246,0.754,7.298,2.456,0.246
ternary,3,0.0,0.0,20,0.3745,1.0,0.2665,0.7335,7.2855,2.448,0.2665
ternary,3,0.0,0.0,21,0.379,1.0,0.272,0.728,7.293,2.435,0.272
ternary,3,0.0,0.0,22,0.362,1.0,0.2655,0.7345,7.2745,2.46,0.2655
ternary,3,0.0,0.0,23,0.3615,1.0,0.2665,0.7335,7.2955,2.438,0.2665
ternary,3,0.0,0.0,24,0.35,1.0,0.2515,0.7485,7.3145,2.434,0.2515
ternary,3,0.0,0.0,25,0.3815,1.0,0.2765,0.7235,7.286,2.4375,0.2765
ternary,3,0.0,0.0,26,0.3725,1.0,0.2665,0.7335,7.29,2.4435,0.2665
ternary,3,0.0,0.0,27,0.374,1.0,0.278,0.722,7.286,2.436,0.278
ternary,3,0.0,0.0,28,0.386,1.0,0.2865,0.7135,7.2695,2.444,0.2865
ternary,3,0.0,0.0,29,0.367,1.0,0.2745,0.7255,7.2655,2.46,0.2745
ternary,3,0.0,0.0,30,0.372,1.0,0.264,0.736,7.29,2.446,0.264
ternary,3,0.0,0.0,31,0.3725,1.0,0.2645,0.7355,7.29,2.4455,0.2645
ternary,3,0.0,0.0,32,0.3925,1.0,0.294,0.706,7.2835,2.4225,0.294
ternary,3,0.0,0.0,33,0.358,1.0,0.2515,0.7485,7.291,2.4575,0.2515
ternary,3,0.0,0.0,34,0.3595,1.0,0.2555,0.7445,7.2905,2.454,0.2555
ternary,3,0.0,0.0,35,0.354,1.0,0.2535,0.7465,7.275,2.4715,0.2535
ternary,3,0.0,0.0,36,0.361,1.0,0.265,0.735,7.2915,2.4435,0.265
ternary,3,0.0,0.0,37,0.339,1.0,0.247,0.753,7.3095,2.4435,0.247
ternary,3,0.0,0.0,38,0.3635,1.0,0.268,0.732,7.2735,2.4585,0.268
ternary,3,0.0,0.0,39,0.3655,1.0,0.26,0.74,7.2955,2.4445,0.26
ternary,3,0.0,0.0,40,0.3725,1.0,0.266,0.734,7.2915,2.4425,0.266
ternary,3,0.0,0.0,41,0.365,1.0,0.2655,0.7345,7.2935,2.441,0.2655
ternary,3,0.0,0.0,42,0.3845,1.0,0.2815,0.7185,7.283,2.4355,0.2815
ternary,3,0.0,0.0,43,0.385,1.0,0.2795,0.7205,7.2895,2.431,0.2795
ternary,3,0.0,0.0,44,0.368,1.0,0.2645,0.7355,7.29,2.4455,0.2645
ternary,3,0.0,0.0,45,0.3885,1.0,0.284,0.716,7.2975,2.4185,0.284
ternary,3,0.0,0.0,46,0.397,1.0,0.2795,0.7205,7.2635,2.457,0.2795
ternary,3,0.0,0.0,47,0.377,1.0,0.276,0.724,7.283,2.441,0.276
ternary,3,0.0,0.0,48,0.3605,1.0,0.276,0.724,7.3005,2.4235,0.276
ternary,3,0.0,0.0,49,0.3765,1.0,0.2735,0.7265,7.3125,2.414,0.2735
ternary,3,0.0,0.0,50,0.3675,1.0,0.274,0.726,7.285,2.441,0.274
ternary,3,0.0,0.0,51,0.383,1.0,0.2715,0.7285,7.2825,2.446,0.2715
ternary,3,0.0,0.0,52,0.3825,1.0,0.2725,0.7275,7.285,2.4425,0.2725
ternary,3,0.0,0.0,53,0.3785,1.0,0.2715,0.7285,7.2885,2.44,0.2715
ternary,3,0.0,0.0,54,0.355,1.0,0.2465,0.7535,7.3035,2.45,0.2465
ternary,3,0.0,0.0,55,0.3785,1.0,0.273,0.727,7.282,2.445,0.273
ternary,3,0.0,0.0,56,0.37,1.0,0.2605,0.7395,7.3025,2.437,0.2605
ternary,3,0.0,0.0,57,0.3535,1.0,0.2715,0.7285,7.301,2.4275,0.2715
ternary,3,0.0,0.0,58,0.372,1.0,0.2795,0.7205,7.307,2.4135,0.2795
ternary,3,0.0,0.0,59,0.3715,1.0,0.2715,0.7285,7.298,2.4305,0.2715
ternary,3,0.0,0.0,60,0.3875,1.0,0.282,0.718,7.2925,2.4255,0.282
ternary,3,0.0,0.0,61,0.374,1.0,0.2775,0.7225,7.275,2.4475,0.2775
ternary,3,0.0,0.0,62,0.36,1.0,0.2645,0.7355,7.288,2.4475,0.2645
ternary,3,0.0,0.0,63,0.368,1.0,0.274,0.726,7.296,2.43,0.274
ternary,3,0.0,0.0,64,0.348,1.0,0.2545,0.7455,7.2905,2.455,0.2545
ternary,3,0.0,0.0,65,0.3835,1.0,0.2795,0.7205,7.291,2.4295,0.2795
ternary,3,0.0,0.0,66,0.38,1.0,0.271,0.729,7.288,2.441,0.271
ternary,3,0.0,0.0,67,0.37,1.0,0.2575,0.7425,7.2925,2.45,0.2575
ternary,3,0.0,0.0,68,0.3665,1.0,0.259,0.741,7.2805,2.4605,0.259
ternary,3,0.0,0.0,69,0.367,1.0,0.2605,0.7395,7.2925,2.447,0.2605
ternary,3,0.0,0.0,70,0.373,1.0,0.269,0.731,7.3025,2.4285,0.269
ternary,3,0.0,0.0,71,0.377,1.0,0.26,0.74,7.281,2.459,0.26
ternary,3,0.0,0.0,72,0.3825,1.0,0.2845,0.7155,7.283,2.4325,0.2845
ternary,3,0.0,0.0,73,0.37,1.0,0.259,0.741,7.281,2.46,0.259
ternary,3,0.0,0.0,74,0.373,1.0,0.2775,0.7225,7.297,2.4255,0.2775
ternary,3,0.0,0.0,75,0.382,1.0,0.2875,0.7125,7.309,2.4035,0.2875
ternary,3,0.0,0.0,76,0.357,1.0,0.263,0.737,7.296,2.441,0.263
ternary,3,0.0,0.0,77,0.37,1.0,0.282,0.718,7.278,2.44,0.282
ternary,3,0.0,0.0,78,0.383,1.0,0.287,0.713,7.287,2.426,0.287
ternary,3,0.0,0.0,79,0.3945,1.0,0.2995,0.7005,7.3175,2.383,0.2995
ternary,3,0.0,0.0,80,0.375,1.0,0.2715,0.7285,7.2805,2.448,0.2715
ternary,3,0.0,0.0,81,0.3805,1.0,0.2845,0.7155,7.2975,2.418,0.2845
ternary,3,0.0,0.0,82,0.359,1.0,0.2565,0.7435,7.279,2.4645,0.2565
ternary,3,0.0,0.0,83,0.376,1.0,0.283,0.717,7.293,2.424,0.283
ternary,3,0.0,0.0,84,0.383,1.0,0.277,0.723,7.308,2.415,0.277
ternary,3,0.0,0.0,85,0.3765,1.0,0.274,0.726,7.298,2.428,0.274
ternary,3,0.0,0.0,86,0.387,1.0,0.2755,0.7245,7.275,2.4495,0.2755
ternary,3,0.0,0.0,87,0.347,1.0,0.258,0.742,7.295,2.447,0.258
ternary,3,0.0,0.0,88,0.3865,1.0,0.2925,0.7075,7.288,2.4195,0.2925
ternary,3,0.0,0.0,89,0.363,1.0,0.267,0.733,7.2975,2.4355,0.267
ternary,3,0.0,0.0,90,0.3745,1.0,0.2705,0.7295,7.301,2.4285,0.2705
ternary,3,0.0,0.0,91,0.38,1.0,0.271,0.729,7.2835,2.4455,0.271
ternary,3,0.0,0.0,92,0.3835,1.0,0.273,0.727,7.294,2.433,0.273
ternary,3,0.0,0.0,93,0.3685,1.0,0.277,0.723,7.286,2.437,0.277
ternary,3,0.0,0.0,94,0.386,1.0,0.2785,0.7215,7.292,2.4295,0.2785
ternary,3,0.0,0.0,95,0.3885,1.0,0.283,0.717,7.302,2.415,0.283
ternary,3,0.0,0.0,96,0.366,1.0,0.271,0.729,7.2755,2.4535,0.271
ternary,3,0.0,0.0,97,0.352,1.0,0.259,0.741,7.2925,2.4485,0.259
ternary,3,0.0,0.0,98,0.36,1.0,0.264,0.736,7.3045,2.4315,0.264
ternary,3,0.0,0.0,99,0.384,1.0,0.2795,0.7205,7.277,2.4435,0.2795
binary,5,0.0,0.0,0,0.444,0.444,1.0,0.0,0.0,9.608,0.392
binary,5,0.0,0.0,1,0.4745,0.4745,1.0,0.0,0.0,9.5835,0.4165
binary,5,0.0,0.0,2,0.4725,0.4725,1.0,0.0,0.0,9.5915,0.4085
binary,5,0.0,0.0,3,0.486,0.486,1.0,0.0,0.0,9.5795,0.4205
binary,5,0.0,0.0,4,0.482,0.482,1.0,0.0,0.0,9.5815,0.4185
binary,5,0.0,0.0,5,0.4755,0.4755,1.0,0.0,0.0,9.574,0.426
binary,5,0.0,0.0,6,0.4525,0.4525,1.0,0.0,0.0,9.604,0.396
